241	5.6	5.3	3.2	11.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.2
242	6.7	4.5	1.8	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.5
243	8.0	7.7	2.9	5.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1
244	6.7	6.0	4.6	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.5
245	3.7	4.8	5.5	17.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.8
246	5.9	4.2	4.5	30.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.8
247	6.4	5.1	6.0	24.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.7
248	6.9	4.2	8.1	12.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.2
249	9.6	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.3
250	9.9	4.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
251	7.1	2.8	8.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4
252	9.5	5.9	8.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0
253	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
254	8.6	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.9
255	11.6	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
256	7.6	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.7
257	8.8	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.5
258	28.1	7.2	9.6	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.1
259	8.5	4.2	3.9	5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.7
260	2.9	3.6	4.8	4.2	5.6	5.4	3.6	3.1	4.2	3.8	8.0	5.9	25.7	19.3
261	2.0	4.6	4.8	2.4	5.3	5.9	4.6	3.8	4.2	3.8	8.0	5.9	31.6	13.2
262	2.6	5.2	4.2	3.6	5.1	5.2	3.1	3.0	4.2	3.8	8.0	9.8	31.6	10.7
263	2.2	3.4	3.6	4.0	4.6	3.8	2.9	3.0	4.2	5.2	8.6	9.8	31.6	13.2
264	5.0	3.4	2.3	2.7	2.5	1.5	1.8	2.2	4.2	3.5	8.4	6.1	27.0	29.2
265	5.4	5.1	3.2	2.7	1.7	3.0	3.0	2.2	6.1	3.5	10.4	6.1	31.9	15.7
266	5.0	4.4	3.4	2.9	2.3	5.0	2.9	2.3	6.1	3.5	9.5	8.8	32.5	11.3
267	4.4	3.0	3.9	4.1	3.4	6.2	3.8	1.4	6.1	3.3	9.5	12.6	29.6	8.6
268	3.3	1.8	3.5	6.1	5.6	9.1	4.5	4.0	5.5	5.0	10.6	10.7	30.3	0.0
269	10.6	5.7	3.6	8.6	6.2	5.1	3.6	1.3	3.0	3.1	3.5	5.0	14.7	26.3
270	7.8	8.1	3.3	8.9	4.9	4.5	3.0	1.3	3.0	2.4	2.3	4.7	14.2	31.7
271	8.8	11.0	6.6	8.0	2.9	2.8	2.5	0.9	3.0	2.4	0.2	3.1	13.7	34.1
272	14.2	12.7	5.2	6.5	1.4	1.3	1.2	0.0	3.0	1.9	0.2	2.3	13.0	37.1
273	17.9	6.2	4.2	2.6	0.9	0.2	0.9	0.0	1.3	1.1	0.2	1.5	11.7	51.2
274	2.6	3.8	3.6	5.2	5.6	5.6	4.0	3.2	1.8	4.2	5.8	11.8	28.9	13.9
275	2.3	5.0	3.0	6.9	10.2	7.7	4.8	4.0	1.8	4.9	5.8	13.2	30.4	0.0
276	2.4	2.9	2.7	5.3	8.4	7.7	4.3	4.1	1.8	5.3	5.8	13.2	30.7	5.5
277	1.5	2.7	1.9	5.2	6.9	8.0	5.6	3.7	1.5	5.3	6.8	12.5	28.3	10.0
278	1.3	3.5	4.4	7.2	8.8	7.4	5.2	2.0	1.9	6.3	6.8	12.5	23.4	9.4
279	4.1	4.4	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
280	6.6	8.5	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5
281	11.3	6.6	11.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.5
282	6.6	5.0	5.0	18.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.8
283	5.2	3.8	7.0	18.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.3
284	6.4	3.6	6.3	12.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.4
285	12.9	4.4	2.1	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.4
286	10.1	2.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.2
287	4.9	4.3	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.8
288	7.8	7.9	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4
289	5.3	3.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.2
290	20.2	33.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8
291	22.9	33.0	38.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5
292	20.2	25.7	22.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.2
293	21.9	15.2	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.7
294	14.0	19.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.7
295	16.3	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.2
296	8.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.4
297	10.3	5.1	0.6	3.0	7.0	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.7
298	9.7	7.8	3.1	4.4	11.2	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.4
299	13.8	8.1	6.0	7.0	12.0	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.8
300	11.1	9.3	7.2	13.4	16.0	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.7
301	9.1	8.5	6.6	15.2	20.9	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4
302	10.6	7.9	5.6	16.5	14.1	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.1
303	9.2	8.5	5.1	19.3	9.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.3
304	13.2	7.2	5.6	19.5	8.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.7
305	12.2	3.6	10.8	14.7	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.9
306	13.1	6.3	9.3	12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.1
307	18.7	4.7	7.0	6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.2
308	18.2	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.9
309	17.3	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.8
310	13.2	3.8	5.2	2.9	6.8	3.1	3.2	1.5	0.6	0.0	4.3	0.0	16.0	39.5
311	8.7	6.0	7.6	4.8	6.8	6.8	6.4	2.7	1.4	0.0	8.9	0.0	16.0	23.9
312	4.2	4.3	7.7	5.9	8.0	12.1	6.9	4.5	2.7	0.0	14.4	0.0	16.0	13.3
313	5.7	3.9	3.2	7.4	9.4	15.2	7.9	5.8	3.4	0.0	14.9	0.0	20.6	2.7
314	2.5	2.4	1.0	4.8	10.7	15.7	10.3	7.9	4.4	0.0	15.8	0.0	24.4	0.0
315	3.7	2.9	1.3	3.2	4.6	18.3	11.1	8.4	4.4	0.0	15.8	0.0	24.4	1.9
316	1.5	3.8	1.5	3.4	5.8	18.3	12.5	8.4	4.4	0.1	15.8	0.0	24.4	0.0
317	3.4	2.2	1.8	2.0	5.9	15.8	9.5	8.5	4.5	0.1	15.8	0.2	24.7	5.5
318	2.2	1.9	2.1	3.7	6.8	10.9	6.9	7.5	6.3	0.8	17.8	0.3	32.7	0.0
319	4.1	2.6	1.7	4.1	5.6	7.6	6.0	5.1	4.9	0.9	17.0	0.3	29.6	10.5
320	4.0	4.2	2.0	2.2	4.3	7.6	4.1	3.4	3.9	0.6	16.3	0.3	28.0	19.1
321	5.9	9.2	1.5	2.0	2.8	5.0	2.3	2.1	2.6	0.4	11.1	0.3	22.8	31.9
322	15.3	6.3	1.0	0.9	1.6	1.5	1.5	0.6	0.9	0.3	6.0	0.3	20.0	43.7
323	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
332	7.5	7.5	2.1	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.9
333	9.9	6.9	1.4	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.7
334	6.3	6.9	3.2	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.1
335	9.5	7.1	4.5	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.4
336	9.5	8.2	4.7	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.1
337	3.2	6.9	4.9	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6
338	7.1	6.6	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.1
339	10.9	3.6	9.5	24.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0
340	10.0	16.7	22.2	37.1	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341	24.0	29.9	7.7	29.9	8.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342	14.3	2.4	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.4
343	7.7	6.8	17.6	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.5
344	19.2	18.8	4.3	5.3	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.4
345	5.2	17.1	16.6	11.5	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.5
346	6.7	13.1	18.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.3
347	11.3	5.9	9.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.4
348	13.1	7.7	1.1	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.3
349	8.8	7.7	4.2	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.3
350	5.5	9.1	12.7	7.6	4.6	4.9	4.0	1.9	2.4	2.6	1.1	3.5	8.0	32.0
351	10.9	5.2	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0
352	10.8	7.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6
353	11.8	5.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.2
354	5.9	1.2	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5
355	8.0	4.6	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
356	15.4	38.5	32.7	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
357	21.2	25.0	36.5	17.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
358	17.3	3.8	25.0	17.3	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
359	11.4	6.5	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.6
360	8.3	4.1	12.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.1
361	3.9	9.7	14.8	6.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.7
362	7.8	7.4	3.9	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5
363	8.1	8.8	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.2
364	6.5	10.2	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
365	11.4	6.6	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.7
366	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
367	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
368	0.3	1.2	1.1	2.8	4.4	3.2	7.5	3.9	0.9	1.2	6.6	0.8	66.0	0.0
369	2.0	1.4	2.0	1.1	2.8	2.4	5.9	3.4	1.1	0.0	6.6	0.5	64.0	7.0
370	2.0	2.0	1.9	0.6	2.9	1.9	5.1	3.4	1.2	0.0	6.0	1.2	64.5	7.4
371	2.0	1.4	2.4	0.8	2.5	1.1	4.0	3.3	1.3	0.1	6.0	2.0	63.8	9.1
372	3.3	0.9	2.7	1.2	2.1	0.8	2.8	3.6	1.1	0.2	3.6	2.5	57.0	18.1
373	2.5	1.0	2.8	2.7	3.0	2.7	2.4	5.0	1.9	0.7	5.0	3.4	67.0	0.0
374	1.0	1.8	2.1	3.0	2.6	3.6	3.1	4.9	1.9	0.7	5.0	3.4	67.0	0.0
375	1.5	2.5	0.6	3.4	2.6	4.1	3.7	4.9	1.9	0.7	4.3	3.4	64.8	1.8
376	3.0	1.5	1.5	2.7	3.7	4.7	3.3	5.9	1.9	0.7	1.6	3.4	56.8	9.3
377	8.2	4.6	4.2	4.7	6.6	2.5	3.2	2.2	1.3	0.3	4.1	0.8	29.9	27.3
378	7.1	3.3	6.7	3.9	5.5	1.7	2.7	0.1	0.7	0.0	4.1	0.4	29.9	33.9
379	3.9	3.4	6.1	2.3	3.6	0.8	2.3	1.5	0.4	0.7	5.1	0.5	33.6	36.0
380	2.9	2.6	3.7	2.0	4.1	1.4	3.7	2.3	0.4	0.7	3.0	0.5	36.1	36.6
381	1.0	1.7	0.9	3.7	5.2	4.6	8.8	4.3	0.6	1.3	7.0	0.9	60.1	0.0
382	1.7	1.0	1.2	2.4	4.4	4.1	8.4	4.0	0.6	1.3	4.1	0.9	53.3	12.7
383	2.2	1.7	1.3	1.9	4.8	4.2	7.6	3.4	0.6	1.3	3.4	0.0	49.8	17.9
384	4.2	6.2	4.6	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.3
385	4.0	4.0	3.4	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.9
386	7.8	1.8	2.0	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.7
387	8.7	2.4	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.6
388	8.7	3.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.3
389	8.0	5.7	14.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.9
390	6.4	6.8	16.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.5
391	13.7	6.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
392	9.4	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4
393	10.1	9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.8
394	7.6	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.4
395	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398	10.1	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.7
399	9.3	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.5
400	5.0	3.9	2.2	2.0	2.2	2.6	1.5	0.9	0.0	0.0	2.8	3.4	7.6	65.9
401	3.4	8.5	4.0	4.2	2.2	3.6	3.3	3.7	0.0	7.7	2.8	3.4	10.5	42.7
402	2.3	8.2	6.7	6.5	4.6	6.7	3.3	6.0	0.0	11.0	5.0	3.4	10.5	25.9
403	2.9	7.1	5.6	7.7	8.0	8.0	4.8	6.0	3.1	13.2	5.0	3.4	10.5	14.6
404	3.9	5.9	7.3	7.3	9.3	8.0	4.8	7.6	5.3	15.3	5.0	3.4	12.8	4.2
405	7.8	5.6	5.3	3.4	3.3	3.7	3.2	4.5	4.2	8.0	2.3	1.6	7.7	39.3
406	5.1	6.8	5.5	2.3	4.2	5.7	5.8	4.5	4.2	8.0	2.3	1.6	7.7	36.3
407	6.5	2.5	4.1	2.9	3.1	6.3	5.1	4.5	4.2	8.0	2.3	1.6	10.3	38.5
408	8.1	3.0	1.6	6.0	6.9	7.5	7.9	6.5	6.3	10.9	3.1	2.1	28.0	1.9
409	2.4	4.5	2.6	6.5	10.2	7.8	10.5	4.8	6.3	10.9	3.1	2.1	28.0	0.0
410	2.4	2.6	4.4	8.4	10.2	7.8	9.6	3.3	6.3	10.9	3.8	2.1	28.0	0.0
411	6.0	4.8	4.1	8.9	9.0	7.8	9.6	3.3	8.3	6.0	2.0	2.1	28.0	0.0
412	8.7	5.6	2.9	5.9	9.6	3.4	8.5	2.3	7.1	4.5	2.0	0.0	29.3	10.2
413	3.7	2.7	1.9	4.2	5.0	2.2	5.0	2.7	5.9	3.7	1.9	0.1	58.1	2.8
414	1.5	1.7	2.3	3.2	1.6	2.2	5.2	3.3	4.1	2.7	4.1	0.1	68.0	0.0
415	1.2	0.6	2.0	1.3	2.4	1.4	3.3	3.7	5.5	1.4	4.9	0.1	72.1	0.0
416	0.3	0.5	2.9	2.0	2.9	2.3	0.9	2.7	6.2	1.4	5.2	0.6	72.2	0.0
417	3.1	4.2	9.9	10.5	3.3	1.3	2.1	2.5	3.0	1.6	4.7	0.5	53.4	0.0
418	2.7	2.0	3.4	9.7	4.2	1.0	2.7	3.1	5.5	1.8	4.8	0.4	52.7	6.1
419	0.6	0.9	2.3	2.7	4.5	0.8	4.3	3.1	3.9	1.8	4.8	1.0	69.4	0.0
420	1.2	1.0	3.3	7.1	5.7	2.2	1.4	4.7	3.9	3.3	4.7	3.3	58.1	0.0
421	3.1	1.8	1.8	7.5	4.7	6.9	3.7	6.5	3.9	3.3	3.7	3.9	49.0	0.0
422	4.9	3.3	3.9	5.1	6.1	7.7	4.1	6.3	3.0	2.2	2.8	3.9	46.7	0.0
423	3.8	3.4	4.8	2.2	7.1	6.3	1.9	2.7	0.4	0.9	1.2	1.7	15.3	48.3
424	7.1	5.6	5.7	2.8	6.2	1.8	0.5	0.6	0.1	0.3	0.1	0.3	4.5	64.4
425	8.4	11.5	10.0	4.2	6.2	1.6	0.5	0.6	0.1	0.3	0.0	0.3	4.5	51.8
426	6.2	11.0	9.1	2.5	3.9	0.9	0.1	0.2	0.0	0.2	0.0	0.2	2.3	63.4
427	8.2	15.2	6.4	2.4	3.3	0.8	0.1	0.2	0.0	0.2	0.0	0.2	2.3	60.7
428	11.4	8.5	3.1	0.9	2.6	0.4	0.1	0.1	0.0	0.2	0.0	0.1	1.6	70.9
429	11.8	1.7	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.5
430	7.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.3
431	10.5	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.7
432	9.5	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.7
433	6.9	4.7	4.5	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8
434	8.9	4.7	2.2	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.9
435	8.9	8.8	3.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0
436	8.8	7.2	3.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.7
437	6.9	3.1	0.8	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.8
438	8.2	5.9	7.2	4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.5
439	6.7	13.9	9.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0
440	7.4	5.0	10.4	3.6	6.2	3.1	3.5	5.7	0.3	0.4	4.1	1.1	12.4	36.8
441	6.5	3.2	8.8	5.2	8.1	4.5	4.1	6.1	0.3	0.4	4.4	1.1	15.8	31.6
442	5.3	3.0	9.3	6.1	8.1	4.7	4.1	6.1	1.8	0.4	4.4	1.1	16.7	29.1
443	5.8	1.9	6.8	7.8	8.6	3.3	4.4	6.1	1.8	0.4	5.6	1.1	16.7	29.6
444	5.5	4.0	4.9	8.0	10.9	3.6	3.7	6.1	1.8	0.4	5.6	1.1	24.9	19.4
445	7.6	14.3	6.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.6
446	8.4	6.3	6.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.1
447	13.9	2.6	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.3
448	8.0	10.4	4.8	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.6
449	10.9	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.2
450	6.0	12.1	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.7
451	10.1	7.8	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.9
452	3.0	10.6	13.3	12.7	10.5	6.3	5.8	3.1	4.1	4.4	1.8	4.5	17.8	2.2
453	8.6	4.1	5.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4
454	8.2	2.7	1.6	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.8
455	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.5
456	7.9	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.9
457	8.9	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.9
458	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.5
459	3.9	4.5	3.9	13.7	5.9	3.6	6.8	5.2	6.6	2.0	3.5	0.0	15.0	25.3
460	4.1	5.6	3.8	13.0	3.4	3.0	6.8	4.1	6.6	2.0	3.2	0.0	15.0	29.3
461	3.7	5.5	2.8	7.0	2.4	1.1	6.3	2.6	6.3	1.6	3.2	0.0	13.4	44.0
462	7.1	2.9	0.6	2.3	1.6	0.0	4.2	1.7	4.3	0.5	2.2	0.0	10.8	61.8
463	5.8	10.0	3.5	2.8	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.2
464	5.1	4.2	7.0	5.9	5.7	4.5	3.6	3.6	0.9	4.2	2.7	10.0	20.9	21.7
465	8.4	5.3	4.8	8.2	4.8	4.2	1.4	8.0	1.5	5.8	0.0	3.8	11.7	32.0
466	7.3	3.7	3.7	9.6	5.7	4.0	1.8	8.0	0.6	5.8	0.0	3.8	15.2	30.6
467	6.0	2.7	4.0	11.4	7.0	4.8	2.2	8.0	0.6	5.8	0.0	3.8	10.6	33.0
468	7.7	4.8	3.3	10.9	7.4	4.8	0.8	6.0	0.6	5.8	0.0	3.8	9.9	34.2
469	6.5	5.2	3.9	9.6	6.2	5.2	1.4	3.8	0.6	8.8	0.8	3.8	13.1	31.2
470	4.3	6.8	8.2	9.5	8.3	9.6	6.0	3.8	2.6	5.6	2.6	9.5	19.9	3.3
471	3.4	4.6	5.3	9.3	10.7	9.7	6.9	3.1	4.3	6.5	2.6	8.7	19.9	5.0
472	1.8	7.1	6.4	8.5	13.0	9.1	6.3	4.6	5.3	6.5	2.6	8.7	19.9	0.0
473	6.4	15.2	3.5	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.1
474	6.6	10.6	3.0	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1
475	12.7	4.6	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.5
476	7.4	4.5	10.7	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.3
477	6.4	8.4	7.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5
478	7.7	4.6	3.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.5
479	4.9	2.6	1.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0
480	6.3	5.8	7.7	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
481	4.8	3.7	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.9
